73449	滴滴可以使用花呗嘛	花呗可以用来滴滴支付吗	1
73450	借呗关了，还款怎么还	借呗关闭了还款问题怎么办	1
73451	蚂蚁借呗借五千利息还多少	借呗借五千。 一年还本金加利息是多少	1
73453	花呗逾期能否重新申请开通	花呗逾期过还可以从新申请使用吗	1
73457	我现在每月蚂蚁借呗的还款详细账单怎么查询	蚂蚁借呗还款账单如何查询	1
73460	借呗我这期已经还完了，为什么还提示还款未成功	借呗已经还清了，为什么升级网商贷还是说没还清借呗	1
73461	是为什么退在蚂蚁花呗里的钱，没有了	钱退到花呗里为什么没了	1
73463	我是说支付宝上的花呗不显示了	我的这么不显示蚂蚁花呗	1
73464	为毛我的花呗余额度没有提升	花呗为什么不提额	1
73477	为撒扫不了我的二维码花呗钱	别人扫我二维码怎么花呗付不了	1
73484	刚花完花呗如何还款	花呗如何还款哪	1
73491	我没用花呗买东西呀，为什么叫我还款	我记得沒用花呗，咋叫我还款	1
73493	怎么更改支付用花呗	怎么用花呗吗	1
73494	如何关闭朋友帮忙还花呗	如何关闭邀好友还花呗	1
73502	为什么我的借呗不能申请	为什么我满足条件不能申请借呗	1
73503	花呗付款卖家要扣手续费吗	商家收到花呗要手续费吗	1
73505	显示说我不符合开通花呗的条件	显示，暂时不符合开通花呗条件	1
73509	花呗临时额度到期了怎么办	花呗花了临时额度到期需要全部还么	1
73512	我的花呗每月是几号出账	这花呗的每个月的账单是几号的，几号的是有周期	1
73515	另一个账号不用花呗了怎么转到这个账号	如何把另外一个账号的花呗转到我现在用的账号里面来	1
73532	怎么借呗额度自动降低了	为什么降低额度了借呗	1
73538	我的花呗为什么不可以	为什么的花呗不能用	1
73539	提前还***期花呗	如何花呗提前还款	1
73542	借呗到账怎么这么慢呀	这借呗到账怎么这么慢	1
73543	还款银行卡扣款但是借呗显示未还	借呗还款了怎么还提示未还款	1
73545	开通蚂蚁借呗芝麻信用分要到达多少	蚂蚁借呗多少积分可用	1
73547	花呗能还蚂蚁借呗	花呗能给借呗还款吗	1
73548	怎么提前还款一个月的借呗	借呗按期能提前还款吗	1
73550	花呗是什么意思呀	花呗是什么东东	1
73567	借呗会自动从余额宝里扣钱吗	蚂蚁借呗还款会在余额宝里自动扣款吗	1
73569	蚂蚁借呗还完款的记录怎么消除	借呗贷款记录删除	1
73574	为什么我不够开通花呗条件	没什么说我不符合花呗的开通条件	1
73578	花呗分期的返佣	花呗分期服务商的返佣是多少	1
73588	我银行卡里有钱 还花呗显示我余额不足	我的银行卡有钱，怎么还到花呗	1
73594	蚂蚁借呗借的钱可以用来做股票投资吗	蚂蚁借呗能拿来买股票吗	1
73598	蚂蚁借呗 是否可以分期还款	可以将借呗分期还吗	1
73604	我没买东西用花呗怎么扣款了	为什么我花呗，明明没有用买东西，为什么会扣***元钱	1
73605	我的花呗欠款一共是多少	怎么查我花呗一共欠了多少	1
73608	芝麻信用分和蚂蚁借呗有没有关系	借呗的开通和信用分数有关吗	1
73625	花呗账单***是什么	问花呗账单是个什么东东	1
73629	借呗还款记录每期的能看吗	借呗能查还款记录吗	1
73631	我的花呗提前还款了，银行卡也来短信扣钱了，但是花呗上的还款账单上面，还是显示没有还款	银行卡扣款但是花呗没还上	1
73634	我要解约花呗	如何和花呗解约	1
73635	如何领取花呗临时额度	花呗可以申请临时额度吗	1
73639	借呗是什么活动	当前借呗活动	1
73649	我想开通蚂蚁借呗，能开吗	我当前可以开通蚂蚁借呗吗	1
73654	这个花呗怎么关	人工关闭花呗	1
73657	蚂蚁借呗还款余额限额多少	我的借呗还款受限	1
73662	我的花呗逾期了 但我换完后能正常用吗	花呗逾期太久还款了还能用吗	1
73664	花呗可以购买虚拟商品吗	花呗可以虚拟交易吗	1
73666	怎么提升额度？借呗	我想借呗提升额度	1
73670	为何我用花呗代缴话费一天被退回	为什么我用花呗充值话费后又退款了	1
73674	怎么关闭花呗	花呗能关闭不能	1
73681	借呗为什么给我关上了	怎么就把我借呗给关了	1
73685	邀请好友帮还花呗，如何取消	邀请好友带还花呗怎么取消	1
73700	我想更换一个花呗的手机号的绑定	如何换手机号码用花呗	1
73701	蚂蚁借呗借款期限怎么不能选择***个月了	现在怎么借呗只能分六个月	1
73702	借呗己使用中，银行卡怎么还没收到	借呗信息已放款，银行卡又没到款是为什么	1
73721	花呗里面有欠钱没有还完。我手机号码换了登陆到别的手机可以继续还款吗	我以前用的手机号码注册花呗。不用号码了 可不可以用其他手机还	1
73725	怎么蚂蚁借呗只能代***个月	借呗为什么只可以借***个月	1
73734	蚂蚁借呗多久会到账	借呗借钱多久可以到账	1
73742	花呗付款，手机验证码	花呗支付手机验证码	1
73743	借呗还了为什么负面记录还在	蚂蚁借呗还清了，什么时候能消了芝麻负面	1
73748	蚂蚁花呗收款码开通用不了	为什么我开通不了花呗收钱码	1
73752	怎么更改花呗账户	花呗在另一个账号怎么改到这个账号	1
73766	蚂蚁借呗申请审核要多久	蚂蚁借呗额度申请要审核多久	1
73767	为什么现在我有借呗，但是没有额度	为什么我的借呗没有额度？之前看到是有的	1
73771	花呗不支持邮政储蓄吗	我支付宝和邮政卡绑定还花呗可以吗	1
73772	双十一花呗临时升的额度可以分期的吗	花呗双***的临时额度能分期吗	1
73777	什么时候可以开始花呗	什么能用花呗	1
73781	我为什么不能开蚂蚁花呗	我花呗开通不了	1
73788	花呗到哪里充话费	充话费再花呗哪里充	1
73792	蚂蚁借呗没还款会有什么后果	如果借呗没有按时还款会怎么样	1
73797	蚂蚁花呗为什么不能账单分期了	为什么我的花呗帐单不能分期了	1
73800	我的蚂蚁借呗为什么一直开通不了	为什么我借呗开不出来	1
73801	线下商家花呗怎么支付不了乐	商家花呗付款限制	1
73805	花唄什么意思	花呗？什么意思	1
73809	花呗整么不能用	花呗，为啥不管用了	1
73817	我为什么不可以使用蚂蚁花呗	蚂蚁花呗不能用	1
73836	芝麻信用与蚂蚁借呗有联系吗	芝麻信用跟蚂蚁借呗有关系吗	1
73837	花呗分期付款了，有没有提高额度	花呗分期付款期间还可以涨额度吗	1
73840	花呗点哪里还款	花呗如何还	1
73842	花呗银行卡绑定	花呗让绑定银行卡	1
73852	花呗怎么退款	花呗如何退货退款	1
73859	为什么我的页面没有显示有花呗	我新申请的支付宝账号，怎么没有花呗	1
73868	余额宝转不进去怎么还借呗	转不到余额宝怎么还借呗	1
73877	申请售后退款 花呗退哪里	花呗账单还清后发生交易退款，款项退往哪里	1
73900	花呗逾期***天还能用吗	花呗喻期还款还可以用吗	1
73902	借呗额度怎么自己涨	我提升我的借呗额度	1
73904	这个月的***号用花呗买 多久还	我是每个月几号还花呗	1
73912	我的银行卡已经自动还了花呗，为什么花呗那里还是显示我没还钱	为什么我还花呗了，银行卡也扣款了，花呗却没有显示	1
73914	借呗额度多久会增加	我的借呗额度什么时候会升	1
73917	密付能不能使用花呗支付	密付没法用花呗付款吗	1
73918	为什么我的借呗没提过额度	为什么我的蚂蚁借呗！没有额度	1
73920	本月主动还清花呗后，退款到花呗，但是账单没变	花呗换款了，不显示本月账单已还清	1
73929	信用额度多少才可以使用花呗	信用达到多少能开通花呗	1
73958	付款是不是都可以用花呗呀	花呗都可以在那里使用	1
73959	花呗，用不了，以前手机号邦了个，现在手机号己停用了	我花呗需要输入验证码，但是手机号码已停机不用了，怎么办	1
73961	花呗购物后，在那查看物流信息	在花呗上买的宝贝，怎样查看物流	1
73965	蚂蚁借呗可以分***期还贷款吗	我的借呗还可以分期还吗	1
73966	借呗和网商贷什么区别	网商贷和借呗是一样的嘛	1
73993	撤销朋友帮忙还花呗的请求	如果取消邀请朋友还花呗	1
73994	花呗可以叫宽带吗	花呗可以还宽带嘛……	1
74004	借呗额度借款期限为什么只有***个月和***个月	借呗上只有***个月和***个月，没有短期的吗	1
74005	我的花呗商家收款的额度	花呗收款商家有限制额度吗	1
74015	蚂蚁借呗什么时间到帐	蚂蚁借呗借完后多长时间到账	1
74016	给哪里找到花呗双十一临时额度	花呗双***全民摇临时额度	1
74019	借呗到期还款日可以延迟吗	我的借呗，今天是最后还款日期，但是今天忘记了，明天还，可以么	1
74030	花呗微贷逾期后还能使用花呗吗	花呗逾期 还清可以继续使用吗	1
74041	蚂蚁花呗绑定了其他手机号怎么解绑	花呗绑着其他手机号怎么让他解绑	1
74049	蚂蚁借呗不是借***个月	借呗指定六个月	1
74052	我的蚂蚁花呗为何降低了额度	花呗额度变低了怎么回事	1
74062	借呗什么条件才有	借呗需要具备什么条件	1
74078	为啥我的花呗降了	我的花呗为什么调降了那么多	1
74083	花呗更换手机号了怎么换新的手机号	如何用新绑定的手机号登录花呗	1
74089	为什么无法开通借呗	为什么不能开通蚂蚁借呗	1
74112	自动还款怎么关闭借呗	蚂蚁借呗还款日自动还款怎么取消	1
74113	花呗冻结了怎么回事	我的花呗怎么冻结了，我又没有任何预期	1
74119	借呗只能六个月吗	借呗怎么现在只可以借六个月	1
74121	什么时候可以开通蚂蚁花呗了	我们蚂蚁花呗什么时候激活	1
74129	蚂蚁借呗跟网商贷区别在哪里	借呗与网商贷区别	1
74134	在花呗里借用钱怎么还	我想知道怎么还花呗的款	1
74146	蚂蚁花呗不能支付摩拜单车押金	摩拜单车的押金无法使用花呗付款	1
74151	开通花呗没有使用会产生收费吗	开通花呗不用会收取费用不	1
74153	怎么取消朋友花呗还款	能不能取消让朋友帮还花呗这条消息	1
74167	我没有用什么花呗的钱	我银行卡有钱，在支付的时候为什么自动扣花呗	1
74170	如果别人叫我代付可以用花呗吗	朋友用花呗能帮我代付吗	1
74173	花呗逾期***天对信用有影响吗	花呗晚了一天还，会影响信用度吗	1
74181	蚂蚁借呗到期怎么还	我的借呗 怎么还款	1
74186	为什么我买东西不能用花贝	花呗不能使用 什么原因	1
74190	怎么消除蚂蚁借呗借款记录	怎么把借呗纪录删除	1
74195	代付怎么没法蚂蚁花呗付款	什么花呗不找朋友代付	1
74198	借呗可以提前还下个月钱嘛	借呗不能提前还一个月的吗	1
74200	我的花呗不知怎么还 余额宝里的钱怎么还进花呗里	余额宝的钱怎么还花呗	1
74204	花呗被冻结，怎么解	我的花呗怎么是已冻结已冻结麻烦怎么给我解开一下呗，把我的花给我解开	1
74210	为什么借呗只有***个月和***个月	怎么我的蚂蚁借呗只有***个月和***个月的	1
74211	蚂蚁借呗***利息是多少	蚂蚁借呗利息是多少？借***利息是***	1
74225	花呗分期买手机，要多少额度	用花呗分期付款要多少额度	1
74243	花呗分期的手续费是什么	花呗分期费用	1
74244	借呗借款之后什么时候能到账	借呗借款最晚什么时候能到	1
74245	如何用微信红包还花呗	我没绑定银行卡可以用微信红包还花呗么	1
74249	花呗分期后，能提前还完吗	如何把分期后的花呗提前还款	1
74255	蚂蚁借呗的账单日和还款日是什么时候	借呗还款日期是月初吗	1
74263	我之前的手机号开通的花呗，换手机了这个号怎么开通	我的花呗是另外一个手机用，我想淘宝不用，想换另外一个手机开通花呸	1
74265	是花呗提额吗	我花呗额度可以提升吗	1
74267	刚才交的话费用花呗交的。能退款吗	我用花呗充了五十话费，我充错了，能退回来吗	1
74275	已开通花呗 淘宝上怎么不能使用	开通了 怎么在淘宝不能用花呗支付	1
74276	为什么借呗还不扣款的	借呗咋不扣钱那	1
74289	蚂蚁借呗分期怎么没有***个月还款期限的了	借呗分期没有***期的选择了吗	1
74290	借呗提前还本金，利息怎么算	蚂蚁借呗提前还款利息怎么还能和本金一块还么	1
74299	我想知道我花呗里***多块钱，怎么用了的	怎么查看花呗欠了多少钱	1
74312	借呗怎么借不了	蚂蚁借呗借不了钱	1
74317	借了借呗但是没到账	我的借呗都两天了，还没有到账	1
