23784	是不是有淘宝店铺借呗就用不了了	是否办理了收钱码就没有借呗了	0
23785	为什么'不能开启借呗	借呗暂无额度是为什么	0
23786	为什么借呗利息一次比一次高借完利息	借呗利息多久能调整一次？怎么能降低	0
23787	如果开通花呗的手机号不用了，还可以从新的手机号开通花呗吗	我之前开通的花呗不用了，现在还能开通嘛	0
23788	花呗，能不能分期付款	花呗分期还款后利息还算吗	0
23789	怎么才能申请蚂蚁借呗到	蚂蚁借呗我已经还了，怎么说我没有还	0
23790	花呗都能在哪里花	支付宝里面的花呗在哪里	0
23791	蚂蚁花呗在哪里	花呗挖宝在哪里挖	0
23792	怎么光闭花呗	未确定收货花呗怎么算	0
23793	商家是支持花呗支付的	为何不支持花呗支付	0
23794	借呗还款会不会打电话提醒	借呗还款的时候会提醒吗	0
23795	花呗签约人脸刷不上是怎么回事	花呗签约失败是什么意思呀	0
23796	我花呗不能分期购物	花呗***月分期付款	0
23799	花呗上欠款我还不了怎么办呀	蚂蚁花呗还没还完，支付宝不能付款怎么办	0
23800	付款选择花呗，但是为什么是从余额宝扣的钱	为什么花呗自动还款要从余额宝扣	0
23801	需要消费多久才能开通花呗	一个账号关闭花呗另一个账号多久开通	0
23802	往花呗里充钱什么时候能到账	花呗什么时候到账	0
23803	借呗额度从***万变成了***万怎么回事	借呗怎么能提高借款额度	0
23805	花呗最低还款金额，什么意思	什么是花呗借款	0
23806	支付宝安全保护问题要不要开	钱放在支付宝安全吗	0
23807	提前还清了借呗，你们关了我额度	所以说我不关闭借呗，这边账号的花呗就开不了吗	0
23809	花呗分期退款后还产生分期费吗	确定收货，然后花呗分期吗	0
23811	花呗有***的额度，在一家商店只能用***吗	花呗每天只能用***吗	0
23812	花呗账单最低还款会影响信用度吗	花呗分期会对自己信用造成影响吗	0
23813	花呗分期提前还款还有手续费	如何兑换花呗分期免手续费	0
23814	商家不开通花呗收钱，收款时遇到信用卡付款的要手续费吗	商家手花呗收款要手续费吗	0
23815	收钱码每天支付花呗是限制额度的吗	支付宝花呗限制其他支付码	0
23816	借呗***号还款可以推迟到***号还吗	蚂蚁借呗当天还款晚点可以吗	0
23817	用了花呗后再分期利息怎样算	花呗分期，***期年息	0
23818	因为什么花呗设置付款金额	花呗扣款时间设置	0
23819	开通花呗是有什么特别的吗	我每天都用支付宝消费，为什么就是不给我开花呗	0
23821	评估的花呗	系统评估花呗主要看什么	0
23822	为什么我的花呗之前有，过完年就没有了	为什么有笔账单已经确认收货 却没在我的花呗账单中	0
23823	花呗被限制需要多久才能继续是用	花呗还清之后要多久才能继续使用	0
23824	借呗未到账，到查询订单已到账	如何查询蚂蚁借呗历史账单	0
23825	借呗分期还款未还清能借出吗	借呗没有还款	0
23826	借呗提前还款会划算吗	借呗提前还款有短信提醒吗	0
23827	我的花呗怎么这是什么意思，我不懂	花呗apss是什么意思	0
23829	何时才能开通花呗	要使用多久支付宝才能开通花呗借呗	0
23830	花呗付款码不用支付密码吗	使用花呗付款需要手机验证码么	0
23831	我现在可以正常支付使用花呗了吗	花呗可以与余额宝组合支付吗	0
23832	手机号换了什么时候有借呗额度	换了手机怎么借呗不能用了	0
23833	关闭或注销花呗	花呗还款后可以关闭花呗吗	0
23834	花呗逾期还清以后多久还可以开通	花呗的免息期多久	0
23837	我换个手机我上面的借呗和花呗怎么都没有了	为什么我没有花呗	0
23840	用户为什么不能重复用花呗支付	花呗重复付款怎么办	0
23841	可否关闭蚂蚁借呗服务	蚂蚁借呗长期不用是否会自动关闭	0
23842	花呗还了最低款后会产生利息吗	我这月有***花呗要还，我选择最低还款，那下月也有***，也能最低还款吗	0
23843	花呗有钱淘宝为什么不能用	我的支付宝 淘宝 消费那么高 为什么我不能使用花呗	0
23845	只开通花呗，不使用，扣手续费吗	花呗开通需要扣年费吗	0
23846	花呗不要手机短信提醒	支付宝花呗消费手机短信提醒	0
23847	花呗设置怎么搞	怎么设置花呗不可见	0
23848	蚂蚁花呗还有额度 怎么莫法使用	花呗额度怎么把他用道***	0
23849	花呗逾期冻结了	我花呗还清了怎么还冻结	0
23850	网商贷怎么变回借呗	网商贷转移借呗	0
23852	我的花呗干嘛冻结	花呗被冻结了我现在怎么处理	0
23853	关闭借呗打开网商贷	我原来有一个网商贷，一个借呗	0
23854	蚂蚁花呗分期，提前还款，还需要手续费吗	花呗分期如何提前还款不付利息	0
23855	花呗支持实体消费吗	附近支持花呗线下消费的门店可以查到吗	0
23857	现在我的借呗怎么没有了	为什么我现在不能使用蚂蚁借呗	0
23859	蚂蚁借呗和网商贷是不是只能开通一个	网商贷和蚂蚁借呗有没有冲突	0
